settlement_date,settlement_period,wind_mw_value,dadf_mw_value,residual_mw_value,bsuos
01/01/2015,1,NA,NA,NA,6.11201
01/01/2015,2,NA,NA,NA,6.04586
01/01/2015,3,NA,NA,NA,5.79124
01/01/2015,4,NA,NA,NA,5.50455
01/01/2015,5,NA,NA,NA,5.96243
01/01/2015,6,NA,NA,NA,5.72661
01/01/2015,7,NA,NA,NA,5.51623
01/01/2015,8,NA,NA,NA,5.50906
01/01/2015,9,NA,NA,NA,5.31474
01/01/2015,10,NA,NA,NA,5.28139
01/01/2015,11,NA,NA,NA,5.76139
01/01/2015,12,NA,NA,NA,5.55506
01/01/2015,13,NA,NA,NA,4.81792
01/01/2015,14,NA,NA,NA,5.13291
01/01/2015,15,NA,NA,NA,5.22919
01/01/2015,16,NA,NA,NA,5.37277
01/01/2015,17,NA,NA,NA,5.44106
01/01/2015,18,NA,NA,NA,5.72861
01/01/2015,19,NA,NA,NA,5.71057
01/01/2015,20,NA,NA,NA,4.69551
01/01/2015,21,NA,NA,NA,4.47583
01/01/2015,22,NA,NA,NA,4.41349
01/01/2015,23,NA,NA,NA,4.62463
01/01/2015,24,NA,NA,NA,4.49277
01/01/2015,25,NA,NA,NA,4.24447
01/01/2015,26,NA,NA,NA,4.00473
01/01/2015,27,NA,NA,NA,3.90003
01/01/2015,28,NA,NA,NA,4.04108
01/01/2015,29,NA,NA,NA,3.79838
01/01/2015,30,NA,NA,NA,3.93245
01/01/2015,31,NA,NA,NA,4.31355
01/01/2015,32,NA,NA,NA,4.60338
01/01/2015,33,NA,NA,NA,4.93072
01/01/2015,34,NA,NA,NA,5.37861
01/01/2015,35,NA,NA,NA,5.80512
01/01/2015,36,NA,NA,NA,5.22969
01/01/2015,37,NA,NA,NA,5.08021
01/01/2015,38,NA,NA,NA,5.10175
01/01/2015,39,NA,NA,NA,5.35042
01/01/2015,40,NA,NA,NA,5.35391
01/01/2015,41,NA,NA,NA,5.59674
01/01/2015,42,NA,NA,NA,5.02883
01/01/2015,43,NA,NA,NA,5.27101
01/01/2015,44,NA,NA,NA,5.44266
01/01/2015,45,NA,NA,NA,5.26066
01/01/2015,46,NA,NA,NA,5.98697
01/01/2015,47,NA,NA,NA,8.04615
01/01/2015,48,NA,NA,NA,8.27271
02/01/2015,1,6805,27544,12635,7.80743
02/01/2015,2,NA,27639,NA,7.91851
02/01/2015,3,6825,27391,12462,7.72728
02/01/2015,4,NA,26770,NA,7.86584
02/01/2015,5,6829,26076,11143,8.02621
02/01/2015,6,NA,26017,NA,8.05487
02/01/2015,7,6810,25523,10609,7.87489
02/01/2015,8,NA,25191,NA,7.94981
02/01/2015,9,6815,24962,10043,7.80409
02/01/2015,10,NA,24988,NA,8.02673
02/01/2015,11,6820,24009,9085,7.99934
02/01/2015,12,NA,24642,NA,7.38238
02/01/2015,13,6782,26808,11922,8.39414
02/01/2015,14,NA,28700,NA,8.82242
02/01/2015,15,6673,30922,16145,9.23719
02/01/2015,16,NA,32575,NA,8.00274
02/01/2015,17,6498,34237,19635,6.93507
02/01/2015,18,NA,35400,NA,4.59068
02/01/2015,19,6318,36486,22064,3.53816
02/01/2015,20,NA,37113,NA,3.68683
02/01/2015,21,6394,37610,23112,3.26322
02/01/2015,22,NA,37360,NA,2.75871
02/01/2015,23,6446,37214,22664,2.49017
02/01/2015,24,NA,37282,NA,2.35078
02/01/2015,25,6433,37329,22792,2.17061
02/01/2015,26,NA,37356,NA,1.84576
02/01/2015,27,6358,37610,23148,1.64026
02/01/2015,28,NA,37666,NA,1.55053
02/01/2015,29,6224,37804,23476,1.986
02/01/2015,30,NA,37662,NA,1.70996
02/01/2015,31,6071,38403,24228,1.40078
02/01/2015,32,NA,39561,NA,1.36088
02/01/2015,33,5853,41831,27874,2.01662
02/01/2015,34,NA,44722,NA,4.938
02/01/2015,35,5593,46270,32573,4.10803
02/01/2015,36,NA,46243,NA,3.11088
02/01/2015,37,5128,45655,32423,2.43513
02/01/2015,38,NA,44934,NA,2.22462
02/01/2015,39,5317,43780,30359,2.20229
02/01/2015,40,NA,42427,NA,1.84324
02/01/2015,41,5504,41044,27436,1.78678
02/01/2015,42,NA,39650,NA,2.68121
02/01/2015,43,5531,37982,24347,2.79517
02/01/2015,44,NA,36018,NA,2.25881
02/01/2015,45,5464,34346,20778,3.1933
02/01/2015,46,NA,32869,NA,3.32698
02/01/2015,47,5302,31034,17628,4.2394
02/01/2015,48,NA,29730,NA,4.8052
03/01/2015,1,5037,30444,17303,4.88657
03/01/2015,2,NA,30452,NA,4.81324
03/01/2015,3,4729,30031,17198,4.58266
03/01/2015,4,NA,29234,NA,4.69178
03/01/2015,5,4416,28483,15963,4.13231
03/01/2015,6,NA,28262,NA,3.71521
03/01/2015,7,4116,27791,15571,3.52219
03/01/2015,8,NA,27372,NA,3.5161
03/01/2015,9,3822,26917,14991,4.26378
03/01/2015,10,NA,26807,NA,3.5264
03/01/2015,11,3521,25507,13882,4.20636
03/01/2015,12,NA,25964,NA,3.6743
03/01/2015,13,3207,27233,15922,2.40742
03/01/2015,14,NA,28194,NA,2.2723
03/01/2015,15,2833,29402,18465,1.52689
03/01/2015,16,NA,30539,NA,1.42829
03/01/2015,17,2435,32332,21793,1.30056
03/01/2015,18,NA,34117,NA,1.69708
03/01/2015,19,2117,36212,25991,1.65446
03/01/2015,20,NA,37468,NA,1.5787
03/01/2015,21,1887,38660,28669,1.37318
03/01/2015,22,NA,39056,NA,1.47806
03/01/2015,23,1794,39470,29572,1.2899
03/01/2015,24,NA,39449,NA,1.45015
03/01/2015,25,1880,39387,29403,1.77282
03/01/2015,26,NA,39467,NA,1.70124
03/01/2015,27,2096,39354,29154,1.64129
03/01/2015,28,NA,39277,NA,1.43128
03/01/2015,29,2396,39288,28788,1.15873
03/01/2015,30,NA,39200,NA,0.93604
03/01/2015,31,2753,39440,28583,0.55645
03/01/2015,32,NA,40130,NA,0.73899
03/01/2015,33,3130,41915,30681,0.92731
03/01/2015,34,NA,44104,NA,1.22246
03/01/2015,35,3473,45300,33723,1.27977
03/01/2015,36,NA,45199,NA,1.49364
03/01/2015,37,3724,44758,32930,1.70825
03/01/2015,38,NA,43540,NA,1.39566
03/01/2015,39,3844,42463,30515,1.89809
03/01/2015,40,NA,41025,NA,1.83455
03/01/2015,41,3847,39783,27832,1.81443
03/01/2015,42,NA,38450,NA,1.77995
03/01/2015,43,3750,37009,25155,1.40247
03/01/2015,44,NA,35618,NA,0.93931
03/01/2015,45,2542,34184,23538,1.0308
03/01/2015,46,NA,33132,NA,1.16561
03/01/2015,47,2311,31567,21152,1.30196
03/01/2015,48,NA,30470,NA,1.48351
04/01/2015,1,2147,32157,21946,2.17635
04/01/2015,2,NA,32048,NA,2.14018
04/01/2015,3,2066,31652,21522,2.34116
04/01/2015,4,NA,30780,NA,2.08386
04/01/2015,5,2025,30032,19943,1.84969
04/01/2015,6,NA,29807,NA,2.07517
04/01/2015,7,1961,29258,19233,1.83712
04/01/2015,8,NA,28515,NA,1.71314
04/01/2015,9,1820,28141,18257,2.14851
04/01/2015,10,NA,27925,NA,1.95681
04/01/2015,11,1650,26330,16616,1.79778
04/01/2015,12,NA,26536,NA,1.88842
04/01/2015,13,1503,27226,17659,1.43766
04/01/2015,14,NA,27585,NA,1.55744
04/01/2015,15,1397,28374,18913,1.36865
04/01/2015,16,NA,28950,NA,1.09578
04/01/2015,17,1322,29826,20440,1.46118
04/01/2015,18,NA,31363,NA,1.28494
04/01/2015,19,1264,33562,24234,1.23052
04/01/2015,20,NA,35322,NA,1.16185
04/01/2015,21,1219,37180,27897,1.20012
04/01/2015,22,NA,37854,NA,1.28698
04/01/2015,23,1209,38471,29198,1.33563
04/01/2015,24,NA,38971,NA,1.24575
04/01/2015,25,1237,39474,30173,1.53193
04/01/2015,26,NA,39560,NA,1.37362
04/01/2015,27,1276,39886,30546,1.15903
04/01/2015,28,NA,39830,NA,0.81994
04/01/2015,29,1315,39999,30620,0.92967
04/01/2015,30,NA,39983,NA,1.25556
04/01/2015,31,1358,40505,31083,1.40593
04/01/2015,32,NA,41683,NA,1.33394
04/01/2015,33,1414,43897,34419,1.60436
04/01/2015,34,NA,46049,NA,2.09554
04/01/2015,35,1499,47050,37487,1.99783
04/01/2015,36,NA,46837,NA,1.84549
04/01/2015,37,1618,46206,36524,1.70375
04/01/2015,38,NA,45020,NA,1.62586
04/01/2015,39,1779,43944,34101,1.88103
04/01/2015,40,NA,42573,NA,2.02582
04/01/2015,41,1976,41766,31726,1.65377
04/01/2015,42,NA,40140,NA,1.71135
04/01/2015,43,2199,38544,28281,1.98809
04/01/2015,44,NA,36539,NA,1.65191
04/01/2015,45,2555,35086,24467,1.91355
04/01/2015,46,NA,33357,NA,2.08938
04/01/2015,47,2719,31088,20305,2.11347
04/01/2015,48,NA,29840,NA,2.18497
05/01/2015,1,2886,31017,19998,2.60103
05/01/2015,2,NA,31005,NA,2.70344
05/01/2015,3,3015,30859,19711,2.68342
05/01/2015,4,NA,30209,NA,2.36975
05/01/2015,5,3105,29560,18322,2.19844
05/01/2015,6,NA,29538,NA,2.22192
05/01/2015,7,3162,28897,17602,2.68534
05/01/2015,8,NA,28444,NA,2.25995
05/01/2015,9,3191,28223,16899,2.58882
05/01/2015,10,NA,28191,NA,2.65204
05/01/2015,11,3197,28033,16703,2.99569
05/01/2015,12,NA,29240,NA,3.23079
05/01/2015,13,3190,32595,21272,2.82133
05/01/2015,14,NA,36014,NA,2.38208
05/01/2015,15,3166,39928,28629,1.63246
05/01/2015,16,NA,42058,NA,1.31606
05/01/2015,17,3120,43274,32021,1.20524
05/01/2015,18,NA,43583,NA,1.41811
05/01/2015,19,3050,44340,33157,1.61231
05/01/2015,20,NA,44571,NA,1.69569
05/01/2015,21,2960,44590,33497,1.60152
05/01/2015,22,NA,44887,NA,1.38725
05/01/2015,23,2877,45181,34171,1.16871
05/01/2015,24,NA,45474,NA,0.9977
05/01/2015,25,2813,45520,34574,1.16858
05/01/2015,26,NA,45502,NA,1.27958
05/01/2015,27,2769,45513,34611,1.17527
05/01/2015,28,NA,45501,NA,1.06307
05/01/2015,29,2740,45757,34884,1.07845
05/01/2015,30,NA,45440,NA,1.08649
05/01/2015,31,2726,45509,34650,1.08624
05/01/2015,32,NA,46326,NA,1.08752
05/01/2015,33,2732,48414,37549,1.32012
05/01/2015,34,NA,50699,NA,1.4263
05/01/2015,35,2760,51180,40287,1.33265
05/01/2015,36,NA,50957,NA,1.16544
05/01/2015,37,2811,50273,39329,1.49785
05/01/2015,38,NA,49418,NA,1.2025
05/01/2015,39,2884,48259,37242,1.19224
05/01/2015,40,NA,46783,NA,1.0987
05/01/2015,41,2977,45433,34323,1.41378
05/01/2015,42,NA,43870,NA,1.14052
05/01/2015,43,3081,41947,30733,0.88901
05/01/2015,44,NA,39660,NA,1.19851
05/01/2015,45,2951,37447,26363,1.23128
05/01/2015,46,NA,35314,NA,1.49885
05/01/2015,47,3058,33012,21821,1.23817
05/01/2015,48,NA,31520,NA,1.29804
06/01/2015,1,3202,32152,20682,1.8901
06/01/2015,2,NA,32249,NA,1.56621
06/01/2015,3,3379,31997,20350,1.77661
06/01/2015,4,NA,31331,NA,1.42836
06/01/2015,5,3560,30741,18913,1.38114
06/01/2015,6,NA,30593,NA,1.47876
06/01/2015,7,3688,30179,18223,1.52337
06/01/2015,8,NA,29635,NA,1.44637
06/01/2015,9,3716,29287,17303,1.45288
06/01/2015,10,NA,29250,NA,1.4799
06/01/2015,11,3687,28250,16295,1.84213
06/01/2015,12,NA,29411,NA,1.84417
06/01/2015,13,3666,32453,20519,2.03243
06/01/2015,14,NA,35916,NA,1.40759
06/01/2015,15,3703,40103,28132,1.50907
06/01/2015,16,NA,42602,NA,1.67745
06/01/2015,17,3755,43373,31350,0.85688
06/01/2015,18,NA,43265,NA,0.39281
06/01/2015,19,3746,43825,31811,0.84377
06/01/2015,20,NA,44200,NA,0.82128
06/01/2015,21,3640,44210,32302,1.06122
06/01/2015,22,NA,44741,NA,1.19663
06/01/2015,23,3493,44724,32963,1.03665
06/01/2015,24,NA,44691,NA,0.90966
06/01/2015,25,3387,44760,33105,0.80272
06/01/2015,26,NA,44676,NA,0.74578
06/01/2015,27,3360,44709,33081,0.87299
06/01/2015,28,NA,44797,NA,0.63537
06/01/2015,29,3368,44888,33252,0.53696
06/01/2015,30,NA,44650,NA,0.60492
06/01/2015,31,3378,44686,33040,0.70388
06/01/2015,32,NA,45756,NA,0.58122
06/01/2015,33,3380,48144,36496,0.52941
06/01/2015,34,NA,50783,NA,0.98426
06/01/2015,35,3377,51480,39835,0.95288
06/01/2015,36,NA,51222,NA,1.03144
06/01/2015,37,3360,50710,39082,0.96697
06/01/2015,38,NA,49881,NA,0.996
06/01/2015,39,3309,48752,37175,1.15329
06/01/2015,40,NA,47354,NA,1.58477
